modelo,auc,accuracy,precision,recall,specificity,fecha
rpart_baseline,0.5,0.891108499804152,NA,0,1,2025-11-04 20:14:47
rpart_control,0.5,0.891108499804152,NA,0,1,2025-11-04 20:14:48
rpart_baseline,0.5,0.891108499804152,NA,0,1,2025-11-04 20:15:38
rpart_control,0.5,0.891108499804152,NA,0,1,2025-11-04 20:15:38
rpart_baseline,0.5,0.891108499804152,NA,0,1,2025-11-04 20:16:10
rpart_control,0.5,0.891108499804152,NA,0,1,2025-11-04 20:16:10
rpart_baseline,0.5,0.891108499804152,NA,0,1,2025-11-04 20:16:24
rpart_control,0.5,0.891108499804152,NA,0,1,2025-11-04 20:16:25
random_forest,0.2545594513400269,0.8850372111241677,0.4093567251461988,0.12589928057553956,0.9778021978021978,2025-11-04 20:16:34
rpart_baseline,0.5,0.891108499804152,NA,0,1,2025-11-04 20:21:27
rpart_control,0.5,0.891108499804152,NA,0,1,2025-11-04 20:21:27
random_forest,0.2545594513400269,0.8850372111241677,0.4093567251461988,0.12589928057553956,0.9778021978021978,2025-11-04 20:21:36
