"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
19684,"Morera","12/07/2011 10:11","Alto (> 8 mts)",122,"Grande",-68.8356228554,-32.8714979902,4,"Cuarta Oeste",1173332.70145,0
3335,"Caducifolio","05/10/2011 11:18","Bajo (2 - 4 mts)",44,"Mediano",-68.8295916357,-32.8798087565,4,"Cuarta Este Área Fundacional",1822015.85685,0
1430,"Acer","22/11/2011 14:30","Medio (4 - 8 mts)",90,"Grande",-68.8711857072,-32.8783717466,7,"Residencial Parque",1786336.08966,0
39100,"Morera","23/12/2010 10:48","Alto (> 8 mts)",75,"Grande",-68.8539882154,-32.871200144,6,"Residencial Norte",2694682.37982,0
32695,"Acacia visco","18/05/2011 11:11","Medio (4 - 8 mts)",110,"Grande",-68.8510624364,-32.8869215034,5,"Residencial Sur",2423808.92355,0
42653,"Morera","26/09/2011 08:23","Medio (4 - 8 mts)",73,"Grande",-68.8293150503,-32.8765237094,4,"Cuarta Este Área Fundacional",1822015.85685,0
13707,"Tilo","18/02/2011 14:13","Bajo (2 - 4 mts)",15,"Chico",-68.8535133267,-32.8655965519,6,"Residencial Norte",2694682.37982,0
18082,"Paraiso","02/08/2011 07:35","Alto (> 8 mts)",185,"Grande",-68.8402482264,-32.8685215501,4,"Cuarta Oeste",1173332.70145,0
38699,"Morera","14/12/2010 14:00","Alto (> 8 mts)",180,"Grande",-68.8505248917,-32.8715085538,6,"Residencial Norte",2694682.37982,0
13762,"Morera","27/01/2011 13:08","Alto (> 8 mts)",120,"Grande",-68.8499316306,-32.8646110171,6,"Residencial Norte",2694682.37982,0
5131,"Acacia SP","08/08/2011 11:14","Bajo (2 - 4 mts)",14,"Chico",-68.843347675,-32.869398787,4,"Cuarta Oeste",1173332.70145,0
28222,"Morera","10/03/2011 19:12","Alto (> 8 mts)",168,"Grande",-68.8477052724,-32.8925546056,2,"Barrio Civico",2366816.36021,1
10748,"Morera","04/04/2011 13:20","Muy bajo (1 - 2 mts)",12,"Chico",-68.8576852052,-32.8767956391,7,"Residencial Parque",1786336.08966,0
2619,"Fresno europeo","07/10/2011 14:06","Alto (> 8 mts)",130,"Grande",-68.8297515681,-32.8802734642,4,"Cuarta Este Área Fundacional",1822015.85685,1
36764,"Morera","21/03/2011 15:35","Medio (4 - 8 mts)",82,"Grande",-68.8568154545,-32.8815816362,7,"Residencial Parque",1786336.08966,0
31341,"Paraiso","25/02/2011 10:21","Alto (> 8 mts)",160,"Grande",-68.8490278097,-32.8662484117,6,"Residencial Norte",2694682.37982,1
24546,"Morera","27/01/2011 12:26","Alto (> 8 mts)",204,"Grande",-68.8435756876,-32.9017169558,2,"Barrio Civico",2366816.36021,0
34044,"Fresno americano","30/05/2011 13:00","Bajo (2 - 4 mts)",60,"Mediano",-68.8555790391,-32.8851478519,5,"Residencial Sur",2423808.92355,0
729,"Arabia","19/12/2011 08:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8812226019,-32.8724554214,8,"Aeroparque",2203364.73622,0
47314,"Fresno americano","21/09/2011 11:09","Alto (> 8 mts)",177,"Grande",-68.8311653918,-32.8752771049,4,"Cuarta Este Área Fundacional",1822015.85685,0
40497,"Fresno europeo","08/04/2011 12:48","Medio (4 - 8 mts)",98,"Grande",-68.8426495626,-32.8822206884,1,"Parque Central",1655357.93265,0
12145,"Morera","19/01/2011 12:51","Alto (> 8 mts)",95,"Grande",-68.847339582,-32.8685659947,6,"Residencial Norte",2694682.37982,1
32061,"Morera","09/06/2011 09:31","Alto (> 8 mts)",160,"Grande",-68.8606744192,-32.8868124755,5,"Residencial Sur",2423808.92355,0
41986,"Pltano","25/04/2011 12:18","Alto (> 8 mts)",198,"Grande",-68.8366439335,-32.8796619197,1,"Parque Central",1655357.93265,0
25411,"Fresno europeo","14/02/2011 12:40","Bajo (2 - 4 mts)",25,"Mediano",-68.836813841,-32.9005501318,2,"Barrio Civico",2366816.36021,0
23853,"Morera","28/01/2011 12:52","Alto (> 8 mts)",104,"Grande",-68.851004081,-32.9007153241,2,"Barrio Civico",2366816.36021,0
16121,"Fresno europeo","18/07/2011 12:49","Alto (> 8 mts)",102,"Grande",-68.8445172272,-32.8730939203,6,"Residencial Norte",2694682.37982,0
11653,"Paraiso","26/01/2011 13:12","Alto (> 8 mts)",140,"Grande",-68.85007129,-32.8682408894,6,"Residencial Norte",2694682.37982,0
40657,"Fresno europeo","13/04/2011 09:34","Medio (4 - 8 mts)",60,"Mediano",-68.8433011213,-32.8843161742,1,"Parque Central",1655357.93265,0
20106,"Morera","10/08/2011 10:32","Medio (4 - 8 mts)",145,"Grande",-68.8330498598,-32.8660120996,4,"Cuarta Oeste",1173332.70145,0
37227,"Olmo comun","11/03/2011 12:57","Alto (> 8 mts)",180,"Grande",-68.8575633526,-32.8733846529,6,"Residencial Norte",2694682.37982,0
7442,"Morera","17/06/2011 09:43","Alto (> 8 mts)",120,"Grande",-68.8610801127,-32.8996005622,5,"Residencial Sur",2423808.92355,0
27046,"Morera","09/11/2011 10:36","Alto (> 8 mts)",155,"Grande",-68.8393790304,-32.8909740337,3,"Parque O'Higgins",1531146.02653,0
37585,"Caducifolio","17/11/2010 10:16","Bajo (2 - 4 mts)",50,"Mediano",-68.8578033023,-32.8702647928,6,"Residencial Norte",2694682.37982,0
45275,"Fresno europeo","16/09/2011 10:08","Alto (> 8 mts)",140,"Grande",-68.823975521,-32.8712744946,4,"Cuarta Este Área Fundacional",1822015.85685,0
6818,"Prunas","24/05/2011 12:29","Muy bajo (1 - 2 mts)",10,"Chico",-68.8615090836,-32.8941010332,5,"Residencial Sur",2423808.92355,0
8366,"Tilo","17/02/2011 16:35","Medio (4 - 8 mts)",52,"Mediano",-68.8405007614,-32.9006690711,2,"Barrio Civico",2366816.36021,0
13565,"Fresno europeo","28/01/2011 09:25","Alto (> 8 mts)",120,"Grande",-68.850594438,-32.8635079766,6,"Residencial Norte",2694682.37982,0
5329,"Fresno europeo","27/04/2011 10:26","Medio (4 - 8 mts)",110,"Grande",-68.8420084694,-32.8783746848,1,"Parque Central",1655357.93265,0
12672,"Paraiso","17/01/2011 13:09","Alto (> 8 mts)",200,"Grande",-68.8469585104,-32.8627548526,4,"Cuarta Oeste",1173332.70145,0
6153,"Pltano","19/04/2011 10:41","Alto (> 8 mts)",148,"Grande",-68.8404450383,-32.8841129871,1,"Parque Central",1655357.93265,0
10382,"Fresno europeo","25/08/2010 11:25","Alto (> 8 mts)",122,"Grande",-68.8465398985,-32.8737497305,6,"Residencial Norte",2694682.37982,0
33098,"Pltano","28/06/2011 09:13","Alto (> 8 mts)",175,"Grande",-68.8527336436,-32.8911284321,5,"Residencial Sur",2423808.92355,0
14556,"Perenne","15/12/2011 08:11","Muy bajo (1 - 2 mts)",60,"Mediano",-68.8793217983,-32.8670522011,8,"Aeroparque",2203364.73622,0
15857,"Morera","30/11/2011 10:09","Medio (4 - 8 mts)",100,"Grande",-68.8728036569,-32.8765911171,7,"Residencial Parque",1786336.08966,0
26619,"Pltano","03/11/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8336475812,-32.8900077726,3,"Parque O'Higgins",1531146.02653,0
11288,"Jacarand","11/01/2011 10:06","Medio (4 - 8 mts)",41,"Mediano",-68.8465406912,-32.9017805338,2,"Barrio Civico",2366816.36021,1
12275,"Morera","10/01/2011 10:21","Alto (> 8 mts)",195,"Grande",-68.8451499955,-32.8675323445,4,"Cuarta Oeste",1173332.70145,1
39308,"Morera","30/11/2010 11:06","Medio (4 - 8 mts)",50,"Mediano",-68.8560806852,-32.8726305822,6,"Residencial Norte",2694682.37982,0
35408,"Morera","17/06/2011 16:50","Medio (4 - 8 mts)",110,"Grande",-68.8559789211,-32.883527481,5,"Residencial Sur",2423808.92355,0
22669,"Fresno europeo","12/05/2011 12:13","Medio (4 - 8 mts)",28,"Mediano",-68.8538291418,-32.9007076787,5,"Residencial Sur",2423808.92355,0
37290,"Olmo comun","15/03/2011 13:22","Alto (> 8 mts)",165,"Grande",-68.8584581173,-32.8736027253,6,"Residencial Norte",2694682.37982,0
25388,"Fresno europeo","10/02/2011 08:17","Bajo (2 - 4 mts)",39,"Mediano",-68.8385325033,-32.8995043801,2,"Barrio Civico",2366816.36021,0
9128,"Morera","25/02/2011 12:03","Alto (> 8 mts)",95,"Grande",-68.8519838911,-32.8656761883,6,"Residencial Norte",2694682.37982,0
17862,"Olmo bola","02/08/2011 09:21","Alto (> 8 mts)",95,"Grande",-68.8362629584,-32.8660897216,4,"Cuarta Oeste",1173332.70145,0
6961,"Fresno europeo","03/06/2011 14:16","Bajo (2 - 4 mts)",28,"Mediano",-68.86020141,-32.8968380137,5,"Residencial Sur",2423808.92355,0
30229,"Fresno americano","10/03/2011 09:04","Alto (> 8 mts)",83,"Grande",-68.8426443041,-32.8911423488,2,"Barrio Civico",2366816.36021,0
9617,"Paraiso sombrilla","27/01/2011 11:10","Bajo (2 - 4 mts)",60,"Mediano",-68.8504050653,-32.8643277945,6,"Residencial Norte",2694682.37982,0
25676,"Pltano","07/02/2011 09:14","Alto (> 8 mts)",200,"Grande",-68.8423909936,-32.9025389813,2,"Barrio Civico",2366816.36021,0
23176,"Paraiso","19/01/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8479458429,-32.9017302816,2,"Barrio Civico",2366816.36021,0
46293,"Morera","19/09/2011 12:39","Medio (4 - 8 mts)",148,"Grande",-68.8224389699,-32.8737456416,4,"Cuarta Este Área Fundacional",1822015.85685,0
35579,"Paraiso","09/03/2011 12:25","Alto (> 8 mts)",120,"Grande",-68.8562266452,-32.8738056008,6,"Residencial Norte",2694682.37982,0
20873,"Paraiso","26/05/2011 10:46","Alto (> 8 mts)",128,"Grande",-68.8605930661,-32.8956322816,5,"Residencial Sur",2423808.92355,0
